ligand,receptor,species
Csf2,Il4ra,Mouse
Il13,Il13ra1,Mouse
Il13,Il13ra2,Mouse
Il6,IL11R complex 1,Mouse
Il11,IL11R complex 2,Mouse
Il1b,Il1r2,Mouse
Il1a,Il1r2,Mouse
IL17AF,Il17rb,Mouse
Il25,Csf1r,Mouse
Il34,Csf1r,Mouse
Csf1,Cd4,Mouse
Il16,Epor,Mouse
Epo,Ghr,Mouse
Gh,Prlr,Mouse
Prl,Mpl,Mouse
Thpo,Csf3r,Mouse
Ifnl3,Tnfrsf1a,Mouse
Tnf,Tnfrsf1b,Mouse
Tnf,Tnfrsf1a,Mouse
Lta,Tnfrsf1b,Mouse
Lta,Tnfrsf14,Mouse
Lta,Ltbr,Mouse
LTa1b2,Ltbr,Mouse
Tnfsf14,Tnfrsf14,Mouse
Tnfsf14,Fas,Mouse
Fasl,Tnfrsf25,Mouse
Tnfsf15,Tnfrsf10b,Mouse
Tnfsf10,Edar,Mouse
Eda,Eda2r,Mouse
Eda,Ngfr,Mouse
Ngf,Ngfr,Mouse
Klk1b4,Tnfrsf11a,Mouse
Tnfsf11,Tnfrsf11b,Mouse
Tnfsf11,Tnfrsf12a,Mouse
Tnfsf12,Cd27,Mouse
Cd70,Tnfrsf8,Mouse
Tnfsf8,Tnfrsf9,Mouse
Tnfsf9,Tnfrsf4,Mouse
Tnfsf4,Tnfrsf18,Mouse
Tnfsf18,Tnfrsf17,Mouse
Tnfsf13,Tnfrsf13b,Mouse
Tnfsf13,Tnfrsf17,Mouse
Tnfsf13b,Tnfrsf13b,Mouse
Tnfsf13b,Tnfrsf13c,Mouse
Spp1,Adipor1,Mouse
Spp1,Adipor2,Mouse
Adipoq,Tlr4,Mouse
Adipoq,Cap1,Mouse
Retn,Insr,Mouse
Angptl1,Tlr4,Mouse
Angptl2,Pirb,Mouse
Angptl4,Cdh5,Mouse
Angptl4,Cdh11,Mouse
Angptl4,Sdc1,Mouse
Angptl4,Sdc2,Mouse
Angptl4,Sdc3,Mouse
Angptl4,Sdc4,Mouse
Angptl4,Tek,Mouse
Angptl3,Tek,Mouse
Angpt2,Sdc1,Mouse
Angpt2,Sdc2,Mouse
Mdk,Sdc4,Mouse
Mdk,Ptprz1,Mouse
Mdk,Lrp1,Mouse
Mdk,Ncl,Mouse
Mdk,Alk,Mouse
Mdk,Sdc1,Mouse
Ptn,Sdc2,Mouse
Ptn,Sdc3,Mouse
Ptn,Sdc4,Mouse
Ptn,Ncl,Mouse
Ptn,Alk,Mouse
Postn,Agtr1a,Mouse
Postn,Agtr1b,Mouse
Agt,Grpr,Mouse
Agt,Nmbr,Mouse
Grp,Bdkrb1,Mouse
Nmb,Bdkrb2,Mouse
Kng1,Bdkrb1,Mouse
Kng1,Bdkrb2,Mouse
Kng2,C3ar1,Mouse
Kng2,Cr2,Mouse
C3,C3ar1,Mouse
C3,Cr2,Mouse
C4a,C5ar1,Mouse
C4b,Cckar,Mouse
Hc,Cckbr,Mouse
Cck,Ednra,Mouse
Edn1,Ednra,Mouse
Edn2,Ednrb,Mouse
Edn3,Ednrb,Mouse
Edn1,Ednrb,Mouse
Edn2,Galr1,Mouse
Edn3,Galr2,Mouse
Gal,Galr3,Mouse
Gal,Galr1,Mouse
Gal,Galr2,Mouse
Galp,Ghsr,Mouse
Galp,Kiss1r,Mouse
Ghrl,Mc1r,Mouse
Kiss1,Mc2r,Mouse
Pomc,Mc3r,Mouse
Pomc,Mc4r,Mouse
Pomc,Mc5r,Mouse
Pomc,Nmur1,Mouse
Pomc,Nmur2,Mouse
Nmu,Nmur1,Mouse
Nmu,Nmur2,Mouse
Nms,Npffr1,Mouse
Nms,Npffr2,Mouse
Npff,Npy1r,Mouse
Npff,Npy2r,Mouse
Npy,Npy4r,Mouse
Npy,Npy5r,Mouse
Npy,Npy6r,Mouse
Npy,Gpr83,Mouse
Npy,Pgr15l,Mouse
Npy,Npy1r,Mouse
Npy,Npy2r,Mouse
Ppy,Npy4r,Mouse
Ppy,Npy5r,Mouse
Ppy,Npy6r,Mouse
Ppy,Gpr83,Mouse
Ppy,Pgr15l,Mouse
Ppy,Npy1r,Mouse
Ppy,Npy2r,Mouse
Pyy,Npy4r,Mouse
Pyy,Npy5r,Mouse
Pyy,Npy6r,Mouse
Pyy,Gpr83,Mouse
Pyy,Pgr15l,Mouse
Pyy,Npbwr1,Mouse
Npb,Ntsr1,Mouse
Npw,Ntsr2,Mouse
Nts,Oprd1,Mouse
Nts,Oprk1,Mouse
Pdyn,Oprl1,Mouse
Pdyn,Oprm1,Mouse
Pdyn,Oprd1,Mouse
Pdyn,Oprk1,Mouse
Penk,Oprl1,Mouse
Penk,Oprm1,Mouse
Penk,Oprd1,Mouse
Penk,Oprk1,Mouse
Pomc,Oprl1,Mouse
Pomc,Oprm1,Mouse
Pomc,Hcrtr1,Mouse
Pomc,Hcrtr2,Mouse
Hcrt,Oxtr,Mouse
Hcrt,Sstr1,Mouse
Oxt,Sstr2,Mouse
Sst,Sstr3,Mouse
Sst,Sstr4,Mouse
Sst,Sstr5,Mouse
Sst,Sstr1,Mouse
Sst,Sstr2,Mouse
Cort,Sstr3,Mouse
Cort,Sstr4,Mouse
Cort,Sstr5,Mouse
Cort,Tacr1,Mouse
Tac1,Tacr2,Mouse
Tac4,Tacr3,Mouse
Tac1,Uts2r,Mouse
Tac2,Avpr2,Mouse
Uts2,Avpr1a,Mouse
Avp,Avpr1b,Mouse
Avp,Prlhr,Mouse
Avp,F2r,Mouse
Prlh,F2r,Mouse
Gm10334,F2r,Mouse
Try5,F2r,Mouse
Ctsg,F2r,Mouse
F2,F2r,Mouse
Gzma,F2r,Mouse
Prss2,F2r,Mouse
Try4,F2rl1,Mouse
Try10,F2rl1,Mouse
Gm10334,F2rl1,Mouse
Try5,F2rl1,Mouse
Ctsg,F2rl1,Mouse
F2,F2rl1,Mouse
Gzma,F2rl1,Mouse
Prss2,F2rl1,Mouse
Try4,F2rl2,Mouse
Try10,F2rl2,Mouse
Gm10334,F2rl2,Mouse
Try5,F2rl2,Mouse
Ctsg,F2rl2,Mouse
F2,F2rl2,Mouse
Gzma,F2rl2,Mouse
Prss2,F2rl2,Mouse
Try4,F2rl3,Mouse
Try10,F2rl3,Mouse
Gm10334,F2rl3,Mouse
Try5,F2rl3,Mouse
Ctsg,F2rl3,Mouse
F2,F2rl3,Mouse
Gzma,F2rl3,Mouse
Plg,F2rl3,Mouse
Prss2,F2rl3,Mouse
Try4,Pard3,Mouse
Try10,Pard3,Mouse
Gm10334,Pard3,Mouse
Try5,Pard3,Mouse
Ctsg,Pard3,Mouse
F2,Pard3,Mouse
Gzma,Pard3,Mouse
Plg,Pard3,Mouse
Prss2,Pard3,Mouse
Try4,Mchr1,Mouse
Try10,Prokr2,Mouse
Pmch,Prokr1,Mouse
Prok1,Prokr1,Mouse
Prok1,Prokr2,Mouse
Prok2,Adcyap1r1,Mouse
Prok2,Vipr1,Mouse
Adcyap1,Vipr2,Mouse
Vip,Npr1,Mouse
Nppa,Npr2,Mouse
Nppb,Kit,Mouse
Nppc,Gipr,Mouse
Kitl,Gipr,Mouse
Gcg,Fshr,Mouse
Gip,Fshr,Mouse
Fshb,Lhcgr,Mouse
Cga,Lhcgr,Mouse
Lhb,Tshr,Mouse
Cga,Tshr,Mouse
Tshb,Ntrk2,Mouse
Cga,Ntrk1,Mouse
Bdnf,Flt3,Mouse
Ngf,Met,Mouse
Flt3l,Ntrk1,Mouse
Hgf,Ntrk1,Mouse
Klk1b4,Ntrk2,Mouse
Ntf3,Ntrk3,Mouse
Ntf3,Ntrk2,Mouse
Sema3g,Plxnd1,Mouse
Sema3c,Plxnd1,Mouse
Sema3c,Calcr,Mouse
Sema3e,Mas1,Mouse
Adm,Fpr2,Mouse
Agt,Aplnr,Mouse
Anxa1,Calcr,Mouse
Anxa1,Calcrl,Mouse
Apela,Calcr,Mouse
Calca,Calcrl,Mouse
Calca,Crhr1,Mouse
Calcb,Crhr2,Mouse
Calcb,Gpr19,Mouse
Crh,Axl,Mouse
Crh,Mertk,Mouse
Enho,Tyro3,Mouse
Gas6,Gcgr,Mouse
Gas6,Glp1r,Mouse
Gas6,Glp2r,Mouse
Gcg,Ghr,Mouse
Gcg,Prlr,Mouse
Gcg,Vipr1,Mouse
Gh,Vipr2,Mouse
Gh,Ghsr,Mouse
Ghrh,Ghrhr,Mouse
Ghrh,Gnrhr,Mouse
Ghrh,Sort1,Mouse
Ghrh,Gucy2c,Mouse
Gnrh1,Gucy2c,Mouse
Grn,Calcr,Mouse
Guca2a,Calcrl,Mouse
Guca2b,Rxfp2,Mouse
Iapp,Rxfp1,Mouse
Iapp,Rxfp4,Mouse
Insl3,Rxfp3,Mouse
Insl3,Rxfp4,Mouse
Insl3,Rxfp2,Mouse
Insl5,Rxfp1,Mouse
Insl5,Lepr,Mouse
Insl5,Ptprc,Mouse
Insl5,Ighm,Mouse
Lep,Npsr1,Mouse
Lgals9,Npffr1,Mouse
Lgals9,Npffr2,Mouse
Nps,Npr3,Mouse
Npvf,Mertk,Mouse
Npvf,Axl,Mouse
Ostn,Tyro3,Mouse
Pmch,Gpr37l1,Mouse
Pros1,Gpr37,Mouse
Pros1,Pth1r,Mouse
Psap,Pth2r,Mouse
Psap,Pth1r,Mouse
Pth,Pth2r,Mouse
Pth,Pth1r,Mouse
Pth2,Qrfpr,Mouse
Pth2,Gpr1,Mouse
Pthlh,Cmklr1,Mouse
Qrfp,Rxfp2,Mouse
Rarres2,Rxfp1,Mouse
Rarres2,Rxfp3,Mouse
Rln1,Rxfp4,Mouse
Rln1,Rxfp3,Mouse
Rln1,Rxfp1,Mouse
Rln3,Rxfp2,Mouse
Rln3,Fpr2,Mouse
Rln3,Marco,Mouse
Rln3,Sctr,Mouse
Saa2,Chrnb1,Mouse
Scgb3a2,Chrnb2,Mouse
Sct,Chrnb3,Mouse
Slurp1,Chrnb4,Mouse
Slurp1,Chrna1,Mouse
Slurp1,Chrna2,Mouse
Slurp1,Chrna3,Mouse
Slurp1,Chrna4,Mouse
Slurp1,Chrna5,Mouse
Slurp1,Chrna6,Mouse
Slurp1,Chrna9,Mouse
Slurp1,Chrna10,Mouse
Slurp1,Chrnd,Mouse
Slurp1,Chrne,Mouse
Slurp1,Chrng,Mouse
Slurp1,Chrna7,Mouse
Slurp1,Chrnb1,Mouse
Slurp1,Chrnb2,Mouse
Slurp1,Chrnb3,Mouse
Slurp2,Chrnb4,Mouse
Slurp2,Chrna1,Mouse
Slurp2,Chrna2,Mouse
Slurp2,Chrna3,Mouse
Slurp2,Chrna4,Mouse
Slurp2,Chrna5,Mouse
Slurp2,Chrna6,Mouse
Slurp2,Chrna7,Mouse
Slurp2,Chrna9,Mouse
Slurp2,Chrna10,Mouse
Slurp2,Chrnd,Mouse
Slurp2,Chrne,Mouse
Slurp2,Chrng,Mouse
Slurp2,Tnfrsf14,Mouse
Slurp2,Trhr,Mouse
Slurp2,Trhr2,Mouse
Btla,Crhr1,Mouse
Trh,Crhr2,Mouse
Trh,Crhr1,Mouse
Ucn,Crhr2,Mouse
Ucn,Crhr1,Mouse
Ucn2,Crhr2,Mouse
Ucn2,Uts2r,Mouse
Ucn3,Sstr5,Mouse
Ucn3,Ncr3-ps,Mouse
Uts2b,Havcr2,Mouse
Uts2b,Cd44,Mouse
Lamc1,Cd44,Mouse
Lamc2,Cd44,Mouse
Lamc3,Cd44,Mouse
Col1a2,Cd44,Mouse
Col2a1,Cd44,Mouse
Col4a1,Cd44,Mouse
Col4a2,Cd44,Mouse
Col4a3,Cd44,Mouse
Col4a4,Cd44,Mouse
Col4a5,Cd44,Mouse
Col4a6,Cd44,Mouse
Col6a1,Cd44,Mouse
Col6a2,Cd44,Mouse
Col6a3,Cd44,Mouse
Col6a4,Cd44,Mouse
Col6a5,Cd44,Mouse
Col6a6,Cd44,Mouse
Col9a1,Cd44,Mouse
Col9a2,Cd44,Mouse
Col9a3,Cd44,Mouse
Lama1,Cd44,Mouse
Lama2,Cd44,Mouse
Lama3,Cd44,Mouse
Lama4,Cd44,Mouse
Lama5,Cd44,Mouse
Lamb1,Cd44,Mouse
Lamb2,Sdc1,Mouse
Lamb3,Sdc1,Mouse
Lamc1,Sdc1,Mouse
Lamc2,Sdc1,Mouse
Lamc3,Sdc1,Mouse
Col1a1,Sdc1,Mouse
Col1a2,Sdc1,Mouse
Col2a1,Sdc1,Mouse
Col4a1,Sdc1,Mouse
Col4a2,Sdc1,Mouse
Col4a3,Sdc1,Mouse
Col4a4,Sdc1,Mouse
Col4a5,Sdc1,Mouse
Col4a6,Sdc1,Mouse
Col6a1,Sdc1,Mouse
Col6a2,Sdc1,Mouse
Col6a3,Sdc1,Mouse
Col6a4,Sdc1,Mouse
Col6a5,Sdc1,Mouse
Col6a6,Sdc1,Mouse
Col9a1,Sdc1,Mouse
Col9a2,Sdc1,Mouse
Col9a3,Sdc1,Mouse
Fn1,Sdc1,Mouse
Tnc,Sdc1,Mouse
Tnr,Sdc1,Mouse
Tnn,Sdc1,Mouse
Tnxb,Sdc1,Mouse
Thbs1,Sdc4,Mouse
Thbs2,Sdc4,Mouse
Thbs3,Sdc4,Mouse
Thbs4,Sdc4,Mouse
Comp,Sdc4,Mouse
Col1a1,Sdc4,Mouse
Col1a2,Sdc4,Mouse
Col2a1,Sdc4,Mouse
Col4a1,Sdc4,Mouse
Col4a2,Sdc4,Mouse
Col4a3,Sdc4,Mouse
Col4a4,Sdc4,Mouse
Col4a5,Sdc4,Mouse
Col4a6,Sdc4,Mouse
Col6a1,Sdc4,Mouse
Col6a2,Sdc4,Mouse
Col6a3,Sdc4,Mouse
Col6a4,Sdc4,Mouse
Col6a5,Sdc4,Mouse
Col6a6,Sdc4,Mouse
Col9a1,Sdc4,Mouse
Col9a2,Sdc4,Mouse
Col9a3,Sdc4,Mouse
Fn1,Sdc4,Mouse
Tnc,Sdc4,Mouse
Tnr,Sdc4,Mouse
Tnn,Sdc4,Mouse
Tnxb,Sdc4,Mouse
Thbs1,Sv2a,Mouse
Thbs2,Sv2a,Mouse
Thbs3,Sv2a,Mouse
Thbs4,Sv2a,Mouse
Comp,Sv2a,Mouse
Lama1,Sv2a,Mouse
Lama2,Sv2a,Mouse
Lama3,Sv2a,Mouse
Lama4,Sv2a,Mouse
Lama5,Sv2a,Mouse
Lamb1,Sv2a,Mouse
Lamb2,Sv2b,Mouse
Lamb3,Sv2b,Mouse
Lamc1,Sv2b,Mouse
Lamc2,Sv2b,Mouse
Lamc3,Sv2b,Mouse
Lama1,Sv2b,Mouse
Lama2,Sv2b,Mouse
Lama3,Sv2b,Mouse
Lama4,Sv2b,Mouse
Lama5,Sv2b,Mouse
Lamb1,Sv2b,Mouse
Lamb2,Sv2c,Mouse
Lamb3,Sv2c,Mouse
Lamc1,Sv2c,Mouse
Lamc2,Sv2c,Mouse
Lamc3,Sv2c,Mouse
Lama1,Sv2c,Mouse
Lama2,Sv2c,Mouse
Lama3,Sv2c,Mouse
Lama4,Sv2c,Mouse
Lama5,Sv2c,Mouse
Lamb1,Sv2c,Mouse
Lamb2,Cd36,Mouse
Lamb3,Cd36,Mouse
Lamc1,Cd36,Mouse
Lamc2,Cd36,Mouse
Lamc3,Cd36,Mouse
Thbs1,GP complex,Mouse
Thbs2,Gp6,Mouse
Thbs3,Gp6,Mouse
Thbs4,Gp6,Mouse
Comp,Gp6,Mouse
Vwf,Gp6,Mouse
Col1a1,Gp6,Mouse
Col1a2,Gp6,Mouse
Col2a1,Gp6,Mouse
Col4a1,Gp6,Mouse
Col4a2,Gp6,Mouse
Col4a3,Gp6,Mouse
Col4a4,Gp6,Mouse
Col4a5,Gp6,Mouse
Col4a6,Gp6,Mouse
Col6a1,Gp6,Mouse
Col6a2,Gp6,Mouse
Col6a3,Gp6,Mouse
Col6a4,Gp6,Mouse
Col6a5,Cd47,Mouse
Col6a6,Cd47,Mouse
Col9a1,Cd47,Mouse
Col9a2,Cd47,Mouse
Col9a3,Cd47,Mouse
Thbs1,Dag1,Mouse
Thbs2,Dag1,Mouse
Thbs3,Dag1,Mouse
Thbs4,Dag1,Mouse
Comp,Dag1,Mouse
Agrn,Dag1,Mouse
Hspg2,Dag1,Mouse
Lama1,Dag1,Mouse
Lama2,Dag1,Mouse
Lama3,Dag1,Mouse
Lama4,Dag1,Mouse
Lama5,Dag1,Mouse
Lamb1,Dag1,Mouse
Lamb2,Cd55b,Mouse
Lamb3,Cd6,Mouse
Lamc2,Cd74,Mouse
Lamc3,Pira2,Mouse
Adgre5,Cadm1,Mouse
Alcam,Cadm3,Mouse
Anxa1,Pira2,Mouse
App,Cd200r1,Mouse
Bst2,Cd200r2,Mouse
Cadm1,Cd200r3,Mouse
Cadm3,Cd200r4,Mouse
Cd1d2,Ptprc,Mouse
Cd200,Nectin2,Mouse
Cd200,Pvr,Mouse
Cd226,Cr2,Mouse
Cd226,Selp,Mouse
Fcer2a,Adora1,Mouse
Fcer2a,Adora2a,Mouse
Fcer2a,Adora2b,Mouse
Fcer2a,Tmigd3,Mouse
Cd34,Cd40,Mouse
Entpd1,Cd22,Mouse
Entpd1,Mrc1,Mouse
Entpd1,Jag1,Mouse
Entpd1,Cd244a,Mouse
Cd40lg,Siglecg,Mouse
Ptprc,Alcam,Mouse
Ptprc,Cd274,Mouse
Cd46,Cd28,Mouse
Cd48,Ctla4,Mouse
Cd52,Cd28,Mouse
Cd6,Ctla4,Mouse
Cd80,Nectin1,Mouse
Cd80,Pvr,Mouse
Cd80,Pilra,Mouse
Cd86,Cd99,Mouse
Cd86,Cdh15,Mouse
Cd96,Cdh4,Mouse
Cd96,Cdh2,Mouse
Cd99,Cdh1,Mouse
Cdh4,Klrg1,Mouse
Cdh2,Cdh5,Mouse
Cdh1,Ceacam5,Mouse
Cdh1,Ceacam1,Mouse
Cdh5,Ceacam1,Mouse
Cd1d1,Cldn11,Mouse
Cd209a,Klrb1b,Mouse
Cd8a,Klrb1,Mouse
Ceacam1,Klrb1,Mouse
Sele,Klrb1,Mouse
Cldn11,Klrb1f,Mouse
Clec2d,Klrb1f,Mouse
Clec2g,Klrb1f,Mouse
Clec2f,L1cam,Mouse
Clec2g,Cntn2,Mouse
Clec2i,Nrcam,Mouse
Cntn2,Dsg1c,Mouse
Cntn2,Dsg2,Mouse
Cntn1,Dsg2,Mouse
Cspg4,Dsc3,Mouse
Dsc1,Dsc3,Mouse
Dsc1,Egfr,Mouse
Dsc2,Epha1,Mouse
Dsc2,Epha2,Mouse
Dsg1c,Epha3,Mouse
Dsg2,Epha4,Mouse
Epgn,Epha5,Mouse
Efna1,Epha7,Mouse
Efna1,Epha8,Mouse
Efna1,Epha1,Mouse
Efna1,Epha2,Mouse
Efna1,Epha3,Mouse
Efna1,Epha4,Mouse
Efna1,Epha5,Mouse
Efna2,Epha7,Mouse
Efna2,Epha8,Mouse
Efna2,Epha1,Mouse
Efna2,Epha2,Mouse
Efna2,Epha3,Mouse
Efna2,Epha4,Mouse
Efna2,Epha5,Mouse
Efna3,Epha7,Mouse
Efna3,Epha8,Mouse
Efna3,Epha1,Mouse
Efna3,Epha2,Mouse
Efna3,Epha3,Mouse
Efna3,Epha4,Mouse
Efna3,Epha5,Mouse
Efna4,Epha7,Mouse
Efna4,Epha8,Mouse
Efna4,Epha1,Mouse
Efna4,Epha2,Mouse
Efna4,Epha3,Mouse
Efna4,Epha4,Mouse
Efna4,Epha5,Mouse
Efna5,Epha7,Mouse
Efna5,Epha8,Mouse
Efna5,Ephb2,Mouse
Efna5,Epha4,Mouse
Efna5,Ephb1,Mouse
Efna5,Ephb3,Mouse
Efna5,Ephb4,Mouse
Efnb1,Epha4,Mouse
Efnb1,Ephb1,Mouse
Efnb1,Ephb2,Mouse
Efnb1,Ephb3,Mouse
Efnb1,Ephb4,Mouse
Efnb2,Epha4,Mouse
Efnb2,Ephb1,Mouse
Efnb2,Ephb2,Mouse
Efnb2,Ephb3,Mouse
Efnb2,Ephb4,Mouse
Efnb3,Ephb6,Mouse
Efnb3,Esam,Mouse
Icam2,Spn,Mouse
Icam1,Cd209a,Mouse
Icam2,Cd209f,Mouse
Icam1,Icos,Mouse
Icam2,Cd28,Mouse
Icam1,Cd226,Mouse
Icam5,Icam1,Mouse
Icam5,Icam2,Mouse
Icosl,Cd226,Mouse
Icosl,Icam1,Mouse
Icosl,Icam2,Mouse
Jam2,F11r,Mouse
Jam2,Jam2,Mouse
Jam3,Jam3,Mouse
F11r,F11r,Mouse
Jam3,Jam2,Mouse
F11r,Jam2,Mouse
F11r,Jam3,Mouse
Jam2,L1cam,Mouse
Jam3,Pira2,Mouse
Jam3,CD8 receptor,Mouse
L1cam,Mag,Mouse
Lair1,Cd8a,Mouse
Lck,Cd8a,Mouse
Madcam1,Cd8a,Mouse
Mag,Cd8a,Mouse
H2-T23,Cd8a,Mouse
H2-M2,Cd8a,Mouse
H2-M3,Cd8a,Mouse
H2-M9,Cd8a,Mouse
H2-Q1,Cd8a,Mouse
H2-Q10,Cd8a,Mouse
H2-Q2,Cd8a,Mouse
H2-Q7,Cd8a,Mouse
H2-Q8,Cd8a,Mouse
H2-T22,Cd8a,Mouse
H2-T24,Cd8a,Mouse
H2-T3,Cd8a,Mouse
H2-T9,Cd8a,Mouse
H2-M10.4,Cd8a,Mouse
H2-M11,Cd8a,Mouse
H2-M1,Cd8a,Mouse
H2-M10.5,Cd8a,Mouse
H2-M10.2,Cd8a,Mouse
H2-M10.6,Cd8a,Mouse
H2-T10,Cd8a,Mouse
H2-Q6,Cd8a,Mouse
H2-M10.3,Cd8a,Mouse
H2-Bl,Cd8a,Mouse
H2-D1,Cd8a,Mouse
H2-K1,Cd8a,Mouse
H2-M10.1,Cd8a,Mouse
H2-T18,Cd8a,Mouse
H2-Q9,Cd8a,Mouse
Gm8909,Cd8a,Mouse
H2-L,Cd8a,Mouse
Gm10499,Cd8b1,Mouse
H2-Q4,Cd8b1,Mouse
H2-T-ps,Cd8b1,Mouse
Gm11127,Cd8b1,Mouse
H2-M5,Cd8b1,Mouse
Gm7030,Cd8b1,Mouse
H2-M2,Cd8b1,Mouse
H2-M3,Cd8b1,Mouse
H2-M9,Cd8b1,Mouse
H2-Q1,Cd8b1,Mouse
H2-Q10,Cd8b1,Mouse
H2-Q2,Cd8b1,Mouse
H2-Q7,Cd8b1,Mouse
H2-Q8,Cd8b1,Mouse
H2-T22,Cd8b1,Mouse
H2-T23,Cd8b1,Mouse
H2-T24,Cd8b1,Mouse
H2-T3,Cd8b1,Mouse
H2-T9,Cd8b1,Mouse
H2-M10.4,Cd8b1,Mouse
H2-M11,Cd8b1,Mouse
H2-M1,Cd8b1,Mouse
H2-M10.5,Cd8b1,Mouse
H2-M10.2,Cd8b1,Mouse
H2-M10.6,Cd8b1,Mouse
H2-T10,Cd8b1,Mouse
H2-Q6,Cd8b1,Mouse
H2-M10.3,Cd8b1,Mouse
H2-Bl,Cd8b1,Mouse
H2-D1,Cd8b1,Mouse
H2-K1,Cd8b1,Mouse
H2-M10.1,Cd8b1,Mouse
H2-T18,Cd8b1,Mouse
H2-Q9,Cd8b1,Mouse
Gm8909,Cd8b1,Mouse
H2-L,Cd8b1,Mouse
Gm10499,Kir3dl1,Mouse
H2-Q4,Kir3dl1,Mouse
H2-T-ps,Kir3dl1,Mouse
Gm11127,Kir3dl1,Mouse
H2-M5,Kir3dl1,Mouse
Gm7030,Kir3dl1,Mouse
H2-BI,Kir3dl1,Mouse
H2-D1,Kir3dl1,Mouse
H2-K1,Kir3dl1,Mouse
H2-Q1,Klra,Mouse
H2-Q10,Klra,Mouse
H2-Q2,Klrk1,Mouse
H2-Q4,Klrk1,Mouse
H2-Q6,Klrk1,Mouse
H2-Q7,Cd4,Mouse
H2-D,Cd4,Mouse
H2-K1,Cd4,Mouse
Ulbp1,Cd4,Mouse
Raet1a,Cd4,Mouse
H60a,Cd4,Mouse
H2-Ea-ps,Cd4,Mouse
H2-Aa,Cd4,Mouse
H2-Ab1,Cd4,Mouse
H2-Eb1,Mpzl1,Mouse
H2-DMa,Mpz,Mouse
H2-DMb1,Mpzl1,Mouse
H2-DMb2,Fgfr1,Mouse
H2-Oa,Ncam1,Mouse
H2-Ob,Ncam2,Mouse
Mpz,L1cam,Mouse
Mpzl1,Cadm3,Mouse
Ncam1,Cd96,Mouse
Ncam1,Nectin4,Mouse
Ncam1,Nectin1,Mouse
Ncam1,Nectin2,Mouse
Ncam2,Pvr,Mouse
Nectin1,Tigit,Mouse
Nectin1,Cd226,Mouse
Nectin3,Nectin3,Mouse
Nectin3,Negr1,Mouse
Nectin3,Ntng1,Mouse
Nectin3,Ntng2,Mouse
Nectin2,Ptprf,Mouse
Nectin1,Notch1,Mouse
Negr1,Notch2,Mouse
Lrrc4c,Notch3,Mouse
Lrrc4,Notch4,Mouse
Lrrc4b,Notch1,Mouse
Ulbp1,Notch3,Mouse
Dlk1,Notch4,Mouse
Dlk1,Notch1,Mouse
Dlk1,Notch2,Mouse
Dlk1,Notch3,Mouse
Dll1,Notch4,Mouse
Dll1,Notch1,Mouse
Dll1,Notch2,Mouse
Dll3,Notch3,Mouse
Dll3,Notch4,Mouse
Dll3,Notch1,Mouse
Dll3,Notch2,Mouse
Dll4,Notch3,Mouse
Dll4,Notch4,Mouse
Dll4,Notch1,Mouse
Dll4,Notch2,Mouse
Jag1,Notch3,Mouse
Jag1,Notch4,Mouse
Jag1,Notch2,Mouse
Jag1,Nlgn1,Mouse
Jag2,Nlgn2,Mouse
Jag2,Nlgn3,Mouse
Jag2,Nlgn1,Mouse
Dll1,Nlgn3,Mouse
Nrxn1,Nlgn1,Mouse
Nrxn1,Nlgn2,Mouse
Nrxn1,Nlgn3,Mouse
Nrxn2,Ocln,Mouse
Nrxn2,Pdcd1,Mouse
Nrxn3,Pecam1,Mouse
Nrxn3,Ptprm,Mouse
Nrxn3,Cd226,Mouse
Ocln,Tigit,Mouse
Cd274,Cd44,Mouse
Pdcd1lg2,Glg1,Mouse
Pecam1,Cd34,Mouse
Ptprm,Podxl,Mouse
Pvr,Glycam1,Mouse
Pvr,Madcam1,Mouse
Sele,Sele,Mouse
Sele,Sell,Mouse
Sell,Selp,Mouse
Selplg,Plxnb1,Mouse
Selplg,Plxnb2,Mouse
Sema4a,Plxnb3,Mouse
Sema4a,Plxnb2,Mouse
Sema4a,Timd2,Mouse
Sema4a,Cd72,Mouse
Sema4a,Plxna1,Mouse
Sema4c,Plxna1,Mouse
Sema4g,Plxna2,Mouse
Sema4a,Plxna2,Mouse
Sema4d,Plxna4,Mouse
Sema5b,Spn,Mouse
Sema6d,Nectin2,Mouse
Sema6a,Pvr,Mouse
Sema6b,Vcam1,Mouse
Sema6a,Vcam1,Mouse
Sema7a,Igsf11,Mouse
Sema7a,Lrp1,Mouse
Siglec1,Cd55,Mouse
Thy1,L1cam,Mouse
Tigit,Tie1,Mouse
Vsir,Lrp1,Mouse
A2m,Lrp5,Mouse
Adgre5,Lrp8,Mouse
Adm,Scarb1,Mouse
Alcam,Sorl1,Mouse
Angpt1,Vldlr,Mouse
Angpt1,Tnfrsf21,Mouse
Angpt2,Tlr2,Mouse
Angpt4,Tlr4,Mouse
Apod,Acvr1,Mouse
Apoe,Acvr2a,Mouse
Apoe,Acvr2b,Mouse
Apoe,Bmpr1a,Mouse
Apoe,Bmpr2,Mouse
Apoe,Eng,Mouse
Apoe,Acvr1,Mouse
Bgn,Bmpr2,Mouse
Bgn,Bmpr1a,Mouse
Bmp2,Acvr1,Mouse
Bmp2,Acvr2a,Mouse
Bmp2,Acvr2b,Mouse
Bmp2,Bmpr1a,Mouse
Bmp2,Bmpr2,Mouse
Bmp2,Eng,Mouse
Bmp3,Cadm3,Mouse
Bmp4,Crtam,Mouse
